Time,Watts,Volts,Amps,WattHrs,Cost,Avg Kwh,Mo Cost,Max Wts,Max Vlt,Max Amp,Min Wts,Min Vlt,Min Amp,Pwr Fct,Dty Cyc,Pwr Cyc,,
0.02329861,221,116.1,1.931,123.5,0.098,159.07,12.725,221.1,116.1,1.932,221,116,1.93,98,100,0,60,223.7
0.02331019,220.9,116,1.936,123.6,0.098,159.07,12.725,221,116.1,1.936,220.9,116,1.93,98,100,0,60,224
0.02332176,220.9,116,1.956,123.7,0.098,159.06,12.724,220.9,116.1,1.956,220.9,115.9,1.93,98,100,0,60,224
0.02333333,221.3,116,1.93,123.7,0.098,159.06,12.724,221.3,116.1,2.01,220.9,115.8,1.93,97,100,0,60,227.2
0.02334491,221.1,116,1.932,123.8,0.099,159.05,12.724,221.3,116,1.933,221.1,115.9,1.93,98,100,0,59.9,224.5
0.02335648,221,115.9,1.931,123.8,0.099,159.06,12.724,221.1,116.1,1.933,221,115.9,1.93,98,100,0,60,224
0.02336806,220.9,116,1.931,123.9,0.099,159.04,12.723,221,116.1,1.933,220.9,115.9,1.931,98,100,0,60,224
0.02337963,220.9,116,1.932,123.9,0.099,159.04,12.723,220.9,116.1,1.94,220.9,115.9,1.931,98,100,0,60,224
0.0233912,220.8,116,1.972,124,0.099,159.04,12.723,220.9,116.1,2.012,220.8,115.8,1.931,98,100,0,60,224
0.02340278,221.2,116,1.933,124.1,0.099,159.03,12.722,221.2,116.1,1.972,220.8,115.8,1.932,97,100,0,60,227.9
0.02341435,221.1,116,1.932,124.1,0.099,159.03,12.722,221.2,116.1,1.934,221.1,115.9,1.931,98,100,0,60,224
0.02342593,221,116,1.932,124.2,0.099,159.02,12.721,221.1,116,1.933,221,115.9,1.932,98,100,0,59.9,224
0.0234375,221,115.9,1.932,124.2,0.099,159.02,12.721,221,116,1.934,221,115.9,1.932,98,100,0,60,224
0.02344907,220.9,116.1,1.931,124.3,0.099,159.02,12.721,221,116.1,1.935,220.9,115.8,1.931,98,100,0,59.9,224.2
0.02346065,221.2,116,1.934,124.4,0.099,159.01,12.721,221.2,116.1,2.012,220.9,115.9,1.931,97,100,0,60,226.2
0.02347222,221.2,115.9,1.933,124.4,0.099,159.01,12.72,221.2,116,1.936,221.2,115.9,1.932,98,100,0,59.9,225.7
0.0234838,221.1,116,1.932,124.5,0.099,159,12.72,221.2,116,1.934,221.1,115.9,1.931,98,100,0,60,224.2
0.02349537,221,115.9,1.932,124.5,0.099,159,12.719,221.1,116,1.934,221,115.8,1.931,98,100,0,60,223.7
0.02350694,220.9,116,1.932,124.6,0.099,159,12.719,221,116,1.933,220.9,115.8,1.931,98,100,0,60,224
0.02351852,220.9,115.9,2.001,124.7,0.099,158.99,12.719,220.9,116,2.011,220.9,115.9,1.931,98,100,0,60,223.7
0.02353009,221.3,116,1.933,124.7,0.099,158.99,12.719,221.3,116,2.007,220.9,115.9,1.932,97,100,0,60,227.9
0.02354167,221.1,115.9,1.934,124.8,0.099,158.98,12.718,221.3,116.1,1.934,221.1,115.8,1.931,98,100,0,59.9,224
0.02355324,221,116,1.931,124.8,0.099,158.99,12.718,221.1,116,1.936,221,115.8,1.931,98,100,0,60,224.2
0.02356481,221,116,1.932,124.9,0.099,158.97,12.717,221,116.1,1.945,221,115.8,1.931,98,100,0,60,224
0.02357639,220.9,116,1.933,124.9,0.099,158.97,12.717,221,116.1,1.944,220.9,115.8,1.932,98,100,0,60,224.5
0.02358796,221.1,115.9,1.945,125,0.1,158.97,12.718,221.1,116.1,2.014,220.9,115.7,1.932,98,100,0,59.9,225
0.02359954,221.3,116,1.931,125.1,0.1,158.96,12.717,221.3,116.1,1.945,221.1,115.9,1.931,97,100,0,60,226.9
0.02361111,221.2,116,1.932,125.1,0.1,158.96,12.716,221.3,116.1,1.932,221.2,115.8,1.93,98,100,0,60,224
0.02362269,221,116.1,1.931,125.2,0.1,158.96,12.716,221.2,116.1,1.933,221,115.8,1.931,98,100,0,60,223.7
0.02363426,221,116,1.932,125.2,0.1,158.95,12.716,221,116.1,1.932,221,115.9,1.93,98,100,0,60,224
0.02364583,220.9,116,1.964,125.3,0.1,158.95,12.715,221,116,1.964,220.9,115.8,1.932,98,100,0,60,224
0.02365741,221.3,116,1.931,125.3,0.1,158.95,12.716,221.3,116,2.007,220.9,115.9,1.931,97,100,0,60,227.7
0.02366898,221.2,115.9,1.932,125.4,0.1,158.94,12.715,221.3,116,1.933,221.2,115.9,1.931,98,100,0,60,224.2
0.02368056,221.1,116,1.931,125.5,0.1,158.93,12.714,221.2,116.1,1.933,221.1,115.8,1.93,98,100,0,60,223.7
0.02369213,220.9,116,1.931,125.5,0.1,158.94,12.715,221.1,116,1.933,220.9,115.9,1.93,98,100,0,60,224
0.0237037,220.9,116,1.931,125.6,0.1,158.93,12.714,220.9,116.1,1.933,220.9,115.8,1.93,98,100,0,60,224
0.02371528,220.8,115.8,2.01,125.6,0.1,158.92,12.713,220.9,116,2.012,220.8,115.8,1.931,98,100,0,60,224
0.02372685,221.2,116,1.932,125.7,0.1,158.92,12.713,221.2,116,2.01,220.8,115.8,1.931,97,100,0,60,227.9
0.02373843,221.1,116,1.932,125.7,0.1,158.91,12.713,221.2,116,1.935,221.1,115.8,1.931,98,100,0,60,224
0.02375,221,115.9,1.933,125.8,0.1,158.91,12.712,221.1,116,1.935,221,115.8,1.931,98,100,0,60,224
0.02376157,221,115.7,1.932,125.9,0.1,158.91,12.712,221,116,1.935,221,115.7,1.931,98,100,0,59.9,224
0.02377315,220.9,115.9,1.936,125.9,0.1,158.9,12.712,221,116,1.936,220.9,115.7,1.931,98,100,0,59.9,224
0.02378472,221.2,116,1.935,126,0.1,158.9,12.711,221.2,116,2.013,220.9,115.8,1.935,97,100,0,60,226.4
0.0237963,221.2,115.9,1.932,126,0.1,158.9,12.712,221.2,116.1,1.938,221.2,115.8,1.932,98,100,0,60,225.7
0.02380787,221.1,116,1.932,126.1,0.1,158.89,12.711,221.2,116.1,1.934,221.1,115.8,1.931,98,100,0,60,224
0.02381944,221,116,1.932,126.2,0.1,158.88,12.71,221.1,116.1,1.934,221,115.8,1.931,98,100,0,59.9,224
0.02383102,221,116,1.931,126.2,0.1,158.89,12.711,221,116,1.933,221,115.9,1.931,98,100,0,60,224
0.02384259,220.9,116,1.984,126.3,0.101,158.88,12.71,221,116,2.01,220.9,115.9,1.93,98,100,0,59.9,224
0.02385417,221.3,116.1,1.933,126.3,0.101,158.87,12.709,221.3,116.1,2.006,220.9,115.8,1.932,97,100,0,60,227.9
0.02386574,221.2,116,1.933,126.4,0.101,158.88,12.71,221.3,116.1,1.934,221.2,115.9,1.931,98,100,0,60,224.2
0.02387731,221.1,115.9,1.933,126.5,0.101,158.87,12.709,221.2,116,1.934,221.1,115.8,1.932,98,100,0,60,224
0.02388889,221,116,1.933,126.5,0.101,158.86,12.708,221.1,116.1,1.935,221,115.9,1.931,98,100,0,60,224
0.02390046,220.9,116.1,1.933,126.6,0.101,158.86,12.708,221,116.1,1.942,220.9,115.8,1.932,98,100,0,59.9,224.2
0.02391204,221.2,115.9,1.94,126.6,0.101,158.85,12.708,221.2,116.1,2.017,220.9,115.9,1.933,98,100,0,60,225.7
0.02392361,221.3,116,1.933,126.7,0.101,158.85,12.708,221.3,116.1,1.944,221.2,115.9,1.932,97,100,0,59.9,226.9
0.02393519,221.2,116,1.933,126.7,0.101,158.85,12.707,221.3,116.1,1.939,221.2,115.8,1.931,98,100,0,60,224.2
0.02394676,221.1,115.9,1.933,126.8,0.101,158.84,12.707,221.2,116.1,1.934,221.1,115.8,1.931,98,100,0,60,224
0.02395833,221,116,1.932,126.9,0.101,158.84,12.707,221.1,116.1,1.936,221,115.8,1.932,98,100,0,60,224
0.02396991,221,116,1.976,126.9,0.101,158.83,12.706,221,116,1.976,221,115.9,1.931,98,100,0,60,224.2
0.02398148,221.4,116,1.932,127,0.101,158.83,12.706,221.4,116.1,2.009,221,115.8,1.932,97,100,0,60,227.7
0.02399306,221.3,116,1.932,127,0.101,158.83,12.706,221.4,116.1,1.934,221.3,115.9,1.932,98,100,0,60,224.2
0.02400463,221.1,116,1.933,127.1,0.101,158.82,12.705,221.3,116.1,1.934,221.1,115.8,1.932,98,100,0,60,224
0.0240162,221,116,1.934,127.2,0.101,158.82,12.705,221.1,116.1,1.934,221,115.9,1.931,98,100,0,60,224
0.02402778,221,116,1.931,127.2,0.101,158.82,12.705,221,116.1,1.934,221,115.9,1.931,98,100,0,60,224.2
0.02403935,221,116,1.978,127.3,0.101,158.81,12.704,221,116.1,2.011,221,115.9,1.931,98,100,0,60,224.5
0.02405093,221.3,116.1,1.932,127.3,0.101,158.81,12.704,221.3,116.1,1.978,221,115.9,1.931,97,100,0,60,227.7
0.0240625,221.2,116.1,1.932,127.4,0.101,158.81,12.704,221.3,116.1,1.934,221.2,115.9,1.931,98,100,0,59.9,224
0.02407407,221.1,116,1.932,127.4,0.101,158.8,12.703,221.2,116.1,1.937,221.1,116,1.931,98,100,0,60,224
0.02408565,221,116,1.935,127.5,0.102,158.79,12.703,221.1,116.1,1.936,221,115.9,1.931,98,100,0,60,224.2
0.02409722,221,116,1.954,127.6,0.102,158.79,12.703,221,116.1,1.954,221,115.9,1.932,98,100,0,60,224.2
0.0241088,221.4,116.1,1.933,127.6,0.102,158.79,12.703,221.4,116.1,2.01,221,115.8,1.933,97,100,0,60,227.2
0.02412037,221.3,116,1.932,127.7,0.102,158.78,12.702,221.4,116.1,1.935,221.3,115.9,1.931,98,100,0,60,225.2
0.02413194,221.2,115.9,1.934,127.7,0.102,158.79,12.702,221.3,116.1,1.934,221.2,115.9,1.931,98,100,0,60,224
0.02414352,221.1,115.9,1.933,127.8,0.102,158.78,12.702,221.2,116.1,1.935,221.1,115.8,1.932,98,100,0,60,224.2
0.02415509,221,116,1.934,127.8,0.102,158.77,12.701,221.1,116.1,1.934,221,115.8,1.932,98,100,0,59.9,224
0.02416667,221,116,1.974,127.9,0.102,158.78,12.702,221,116.1,2.012,221,115.9,1.933,98,100,0,59.9,224.2
0.02417824,221.4,116,1.933,128,0.102,158.76,12.701,221.4,116,1.98,221,115.9,1.932,97,100,0,60,227.9
0.02418981,221.3,115.9,1.932,128,0.102,158.77,12.701,221.4,116.1,1.934,221.3,115.9,1.93,98,100,0,60,224.2
0.02420139,221.1,115.9,1.931,128.1,0.102,158.75,12.7,221.3,116.1,1.933,221.1,115.9,1.931,98,100,0,60,223.7
0.02421296,221,116.1,1.931,128.1,0.102,158.75,12.7,221.1,116.1,1.932,221,115.9,1.93,98,100,0,60,224.2
0.02422454,221,116,1.933,128.2,0.102,158.75,12.7,221,116.1,1.935,221,115.9,1.931,98,100,0,60,224
0.02423611,221.2,116,1.935,128.2,0.102,158.74,12.699,221.2,116,2.011,221,115.8,1.933,97,100,0,59.9,226.2
0.02424769,221.3,116,1.931,128.3,0.102,158.74,12.699,221.3,116.1,1.936,221.2,115.9,1.931,97,100,0,59.9,225.9
0.02425926,221.2,116,1.933,128.4,0.102,158.74,12.699,221.3,116,1.946,221.2,115.8,1.931,98,100,0,59.9,224.2
0.02427083,221.1,115.9,1.935,128.4,0.102,158.73,12.698,221.2,116.1,1.944,221.1,115.8,1.932,98,100,0,60,224.5
0.02428241,221.1,116,1.932,128.5,0.102,158.73,12.698,221.1,116.1,1.939,221.1,115.8,1.931,98,100,0,59.9,224.2
0.02429398,221,116,2.013,128.6,0.102,158.72,12.698,221.1,116,2.013,221,115.8,1.932,98,100,0,60,224
0.02430556,221.4,116,1.933,128.6,0.102,158.72,12.697,221.4,116,2.013,221,115.9,1.932,97,100,0,60,227.9
0.02431713,221.3,116,1.933,128.7,0.102,158.72,12.698,221.4,116,1.935,221.3,115.8,1.932,98,100,0,60,224.2
0.0243287,221.2,116,1.933,128.7,0.102,158.71,12.697,221.3,116.1,1.934,221.2,115.8,1.932,98,100,0,59.9,224
0.02434028,221.1,115.9,1.933,128.8,0.103,158.71,12.696,221.2,116,1.934,221.1,115.9,1.932,98,100,0,60,224.2
0.02435185,221,115.9,1.935,128.8,0.103,158.71,12.697,221.1,116,1.935,221,115.9,1.933,98,100,0,60,224
0.02436343,221.1,116,1.961,128.9,0.103,158.7,12.696,221.1,116.1,2.012,221,115.9,1.932,98,100,0,60,225
0.024375,221.4,116,1.933,129,0.103,158.7,12.695,221.4,116,1.961,221.1,115.8,1.932,97,100,0,60,227.7
0.02438657,221.3,116,1.933,129,0.103,158.69,12.695,221.4,116,1.934,221.3,115.9,1.932,98,100,0,60,224
0.02439815,221.2,116,1.933,129.1,0.103,158.69,12.695,221.3,116,1.936,221.2,115.7,1.933,98,100,0,60,224.2
0.02440972,221.1,116,1.933,129.1,0.103,158.69,12.694,221.2,116,1.936,221.1,115.9,1.932,98,100,0,60,224.2
0.0244213,221.1,115.9,1.963,129.2,0.103,158.68,12.694,221.1,116,1.963,221.1,115.9,1.933,98,100,0,60,224.2
0.02443287,221.5,116,1.931,129.2,0.103,158.68,12.694,221.5,116.1,2.014,221.1,115.8,1.931,97,100,0,60,227.7
0.02444444,221.3,115.9,1.933,129.3,0.103,158.68,12.694,221.5,116,1.934,221.3,115.9,1.931,98,100,0,59.9,224.5
0.02445602,221.2,116,1.932,129.4,0.103,158.67,12.693,221.3,116.1,1.935,221.2,115.8,1.932,98,100,0,60,224.2
0.02446759,221.1,116,1.932,129.4,0.103,158.67,12.693,221.2,116,1.934,221.1,115.9,1.932,98,100,0,59.9,224
0.02447917,221.1,116,1.933,129.5,0.103,158.67,12.693,221.1,116,1.934,221.1,115.9,1.932,98,100,0,60,224
0.02449074,221,115.9,1.987,129.5,0.103,158.66,12.692,221.1,116,2.013,221,115.8,1.932,98,100,0,60,224.2
0.02450231,221.4,115.9,1.933,129.6,0.103,158.66,12.692,221.4,116,1.987,221,115.9,1.933,97,100,0,60,227.9
0.02451389,221.3,115.9,1.933,129.6,0.103,158.65,12.692,221.4,116,1.934,221.3,115.9,1.932,98,100,0,60,224.2
0.02452546,221.2,116,1.932,129.7,0.103,158.65,12.691,221.3,116,1.934,221.2,115.9,1.932,98,100,0,60,224
0.02453704,221.1,116,1.933,129.8,0.103,158.65,12.691,221.2,116,1.935,221.1,115.9,1.932,98,100,0,59.9,224.2
0.02454861,221,116,1.932,129.8,0.103,158.64,12.691,221.1,116,1.934,221,115.8,1.932,98,100,0,59.9,224
0.02456019,221.3,116,1.935,129.9,0.103,158.64,12.691,221.3,116,2.012,221,115.9,1.932,97,100,0,60,226.4
0.02457176,221.3,116,1.933,129.9,0.103,158.63,12.69,221.3,116.1,1.935,221.3,115.9,1.932,98,100,0,59.9,225.7
0.02458333,221.2,116,1.934,130,0.104,158.63,12.69,221.3,116.1,1.936,221.2,115.9,1.932,98,100,0,60,224.2
0.02459491,221.1,116,1.934,130,0.104,158.63,12.69,221.2,116,1.94,221.1,115.9,1.932,98,100,0,59.9,224.2
0.02460648,221.1,115.9,1.933,130.1,0.104,158.62,12.689,221.1,116.1,1.947,221.1,115.8,1.932,98,100,0,59.9,224.2
0.02461806,221,116,1.999,130.2,0.104,158.62,12.689,221.1,116.1,2.012,221,115.9,1.933,98,100,0,60,224.5
0.02462963,221.5,116,1.933,130.2,0.104,158.62,12.689,221.5,116,2.008,221,115.9,1.933,97,100,0,60,228.1
0.0246412,221.4,116,1.933,130.3,0.104,158.61,12.689,221.5,116.1,1.935,221.4,115.8,1.931,98,100,0,60,224.2
0.02465278,221.2,116,1.932,130.3,0.104,158.61,12.688,221.4,116.1,1.934,221.2,115.9,1.931,98,100,0,60,224.2
0.02466435,221.1,116.1,1.931,130.4,0.104,158.61,12.688,221.2,116.1,1.934,221.1,115.8,1.931,98,100,0,60,224
0.02467593,221,116,1.933,130.5,0.104,158.6,12.688,221.1,116.1,1.935,221,115.8,1.931,98,100,0,59.9,224
0.0246875,221.2,116,1.944,130.5,0.104,158.6,12.687,221.2,116.1,2.012,221,115.9,1.932,98,100,0,59.9,225.2
0.02469907,221.4,115.9,1.934,130.6,0.104,158.59,12.687,221.4,116,1.944,221.2,115.9,1.932,97,100,0,60,227.2
0.02471065,221.3,116,1.932,130.6,0.104,158.59,12.687,221.4,116.1,1.937,221.3,115.8,1.932,98,100,0,59.9,224.2
0.02472222,221.2,116,1.933,130.7,0.104,158.59,12.686,221.3,116.1,1.936,221.2,115.9,1.932,98,100,0,60,224.2
0.0247338,221.1,115.9,1.934,130.8,0.104,158.58,12.686,221.2,116.1,1.935,221.1,115.9,1.933,98,100,0,59.9,224.2
0.02474537,221.1,115.9,1.966,130.8,0.104,158.58,12.686,221.1,116.1,1.966,221.1,115.8,1.933,98,100,0,59.9,224.2
0.02475694,221.5,115.9,1.932,130.9,0.104,158.57,12.686,221.5,116.1,2.01,221.1,115.9,1.932,97,100,0,60,227.9
0.02476852,221.3,116,1.932,130.9,0.104,158.57,12.685,221.5,116.1,1.936,221.3,115.9,1.931,98,100,0,60,224.5
0.02478009,221.2,116,1.934,131,0.104,158.57,12.685,221.3,116,1.934,221.2,115.9,1.931,98,100,0,60,224
0.02479167,221.2,115.8,1.931,131,0.104,158.56,12.685,221.2,116.1,1.934,221.2,115.8,1.93,98,100,0,60,224
0.02480324,221,116.1,1.931,131.1,0.104,158.56,12.684,221.2,116.1,1.933,221,115.8,1.931,98,100,0,60,224
0.02481481,221,116,2.005,131.2,0.104,158.56,12.685,221,116.1,2.012,221,115.8,1.931,98,100,0,60,224.5
0.02482639,221.4,116,1.933,131.2,0.104,158.55,12.684,221.4,116,2.005,221,115.9,1.932,97,100,0,60,227.7
0.02483796,221.3,116,1.932,131.3,0.105,158.55,12.683,221.4,116.1,1.934,221.3,115.9,1.931,98,100,0,60,224.2
0.02484954,221.2,116,1.933,131.3,0.105,158.55,12.684,221.3,116.1,1.933,221.2,115.9,1.931,98,100,0,60,224
0.02486111,221.1,116,1.933,131.4,0.105,158.54,12.683,221.2,116.1,1.933,221.1,115.9,1.932,98,100,0,59.9,224.2
0.02487269,221,115.9,1.942,131.4,0.105,158.54,12.683,221.1,116.1,1.942,221,115.8,1.932,98,100,0,60,224.2
0.02488426,221.3,116,1.933,131.5,0.105,158.53,12.682,221.3,116.1,2.012,221,115.9,1.932,97,100,0,60,226.7
0.02489583,221.3,116,1.931,131.6,0.105,158.53,12.682,221.3,116.1,1.933,221.3,115.8,1.931,98,100,0,60,225.2
0.02490741,221.2,115.9,1.931,131.6,0.105,158.53,12.682,221.3,116.1,1.933,221.2,115.8,1.931,98,100,0,60,224.2
0.02491898,221.1,116,1.932,131.7,0.105,158.52,12.681,221.2,116.1,1.934,221.1,115.8,1.931,98,100,0,60,224
0.02493056,221,115.9,1.933,131.7,0.105,158.52,12.681,221.1,116.1,1.934,221,115.8,1.931,98,100,0,60,224
0.02494213,220.9,116,1.979,131.8,0.105,158.52,12.681,221,116.1,2.011,220.9,115.9,1.931,98,100,0,59.9,224.2
0.0249537,221.4,116,1.933,131.9,0.105,158.51,12.681,221.4,116.1,2.004,220.9,115.8,1.932,97,100,0,59.9,228.1
0.02496528,221.3,116,1.932,131.9,0.105,158.51,12.68,221.4,116,1.943,221.3,115.8,1.932,98,100,0,60,224.2
0.02497685,221.2,116,1.932,132,0.105,158.5,12.68,221.3,116,1.937,221.2,115.9,1.931,98,100,0,60,224
0.02498843,221.1,116,1.932,132,0.105,158.5,12.68,221.2,116,1.934,221.1,115.8,1.931,98,100,0,60,224
0.025,221,116,1.932,132.1,0.105,158.5,12.679,221.1,116.1,1.934,221,115.8,1.931,98,100,0,60,224
0.02501157,221.2,116,1.935,132.1,0.105,158.5,12.679,221.2,116,2.011,221,115.8,1.932,97,100,0,60,225.9
0.02502315,221.3,116,1.93,132.2,0.105,158.49,12.679,221.3,116,1.935,221.2,115.8,1.93,97,100,0,59.9,225.9
0.02503472,221.2,115.9,1.931,132.3,0.105,158.49,12.679,221.3,116.1,1.934,221.2,115.9,1.93,98,100,0,59.9,224
0.0250463,221.1,115.9,1.931,132.3,0.105,158.48,12.678,221.2,116,1.933,221.1,115.9,1.931,98,100,0,60,224
0.02505787,221,116,1.932,132.4,0.105,158.48,12.678,221.1,116.1,1.934,221,115.8,1.931,98,100,0,60,224
0.02506944,220.9,116,2,132.4,0.105,158.48,12.678,221,116,2,220.9,115.8,1.931,98,100,0,60,224
0.02508102,221.3,116,1.932,132.5,0.106,158.47,12.677,221.3,116,2.009,220.9,115.9,1.932,97,100,0,59.9,227.9
0.02509259,221.2,115.9,1.932,132.6,0.106,158.48,12.678,221.3,116,1.934,221.2,115.9,1.931,98,100,0,60,224
0.02510417,221.1,115.9,1.932,132.6,0.106,158.47,12.677,221.2,116,1.936,221.1,115.8,1.931,98,100,0,60,224
0.02511574,221,115.9,1.933,132.7,0.106,158.46,12.676,221.1,116,1.936,221,115.9,1.931,98,100,0,60,224.2
0.02512731,220.9,116,1.935,132.7,0.106,158.46,12.676,221,116.1,1.935,220.9,115.8,1.932,98,100,0,59.9,224
0.02513889,221,116,1.967,132.8,0.106,158.46,12.676,221,116,2.011,220.9,115.9,1.932,98,100,0,60,224.7
0.02515046,221.3,115.9,1.933,132.8,0.106,158.45,12.676,221.3,116,1.967,221,115.9,1.932,97,100,0,59.9,227.2
0.02516204,221.2,115.9,1.931,132.9,0.106,158.45,12.675,221.3,116,1.933,221.2,115.9,1.931,98,100,0,60,224.2
0.02517361,221.1,115.9,1.932,133,0.106,158.44,12.675,221.2,116,1.933,221.1,115.9,1.931,98,100,0,60,224
0.02518519,221,116,1.933,133,0.106,158.44,12.675,221.1,116.1,1.934,221,115.8,1.931,98,100,0,59.9,224
0.02519676,220.9,116,1.957,133.1,0.106,158.44,12.675,221,116.1,1.957,220.9,115.9,1.931,98,100,0,60,224
0.02520833,221.3,115.9,1.932,133.1,0.106,158.43,12.674,221.3,116,2.011,220.9,115.9,1.932,97,100,0,59.9,227.2
0.02521991,221.2,116,1.933,133.2,0.106,158.43,12.674,221.3,116,1.934,221.2,115.9,1.932,98,100,0,60,224.7
0.02523148,221.1,116,1.93,133.3,0.106,158.43,12.674,221.2,116.1,1.934,221.1,115.9,1.93,98,100,0,60,224.2
0.02524306,221,116,1.93,133.3,0.106,158.42,12.673,221.1,116.1,1.933,221,115.8,1.93,98,100,0,60,223.7
0.02525463,220.9,116,1.932,133.4,0.106,158.42,12.673,221,116.1,1.932,220.9,115.9,1.93,98,100,0,59.9,224
0.0252662,220.9,116,1.97,133.4,0.106,158.41,12.673,220.9,116.1,2.009,220.9,115.9,1.929,98,100,0,60,224
0.02527778,221.2,116,1.932,133.5,0.106,158.41,12.672,221.2,116,1.97,220.9,115.8,1.932,97,100,0,60,227.9
0.02528935,221.2,116,1.932,133.5,0.106,158.41,12.673,221.2,116.1,1.94,221.2,115.9,1.931,98,100,0,59.9,224
0.02530093,221.1,116,1.93,133.6,0.106,158.4,12.672,221.2,116.1,1.946,221.1,115.9,1.93,98,100,0,60,224.2
0.0253125,221,116,1.933,133.7,0.106,158.4,12.672,221.1,116.1,1.941,221,116,1.93,98,100,0,59.9,224.5
0.02532407,221,116.1,1.933,133.7,0.106,158.4,12.671,221,116.1,1.936,221,116,1.932,98,100,0,59.9,224.2
0.02533565,221.2,116.1,1.932,133.8,0.107,158.39,12.671,221.2,116.1,2.01,221,115.9,1.932,97,100,0,60,226.2
0.02534722,221.3,116.1,1.931,133.8,0.107,158.4,12.671,221.3,116.1,1.932,221.2,116,1.93,97,100,0,59.9,225.9
0.0253588,221.2,116.1,1.931,133.9,0.107,158.39,12.67,221.3,116.1,1.933,221.2,115.9,1.93,98,100,0,60,224
0.02537037,221.1,116.1,1.931,133.9,0.107,158.38,12.67,221.2,116.1,1.933,221.1,115.9,1.93,98,100,0,60,224
0.02538194,221,116,1.93,134,0.107,158.38,12.67,221.1,116.1,1.932,221,116,1.93,98,100,0,60,224.2
0.02539352,220.9,116,2.002,134.1,0.107,158.38,12.67,221,116.1,2.01,220.9,116,1.93,98,100,0,59.9,224
0.02540509,221.4,116,1.931,134.1,0.107,158.38,12.67,221.4,116.1,2.006,220.9,116,1.931,97,100,0,60,228.1
0.02541667,221.2,116.1,1.929,134.2,0.107,158.37,12.669,221.4,116.2,1.932,221.2,115.9,1.929,98,100,0,59.9,224
0.02542824,221.1,116,1.931,134.2,0.107,158.37,12.669,221.2,116.1,1.931,221.1,116,1.929,98,100,0,59.9,224
0.02543981,221,116,1.929,134.3,0.107,158.36,12.668,221.1,116.1,1.931,221,116,1.929,98,100,0,59.9,224
0.02545139,221,116.1,1.93,134.4,0.107,158.36,12.668,221,116.1,1.934,221,116,1.929,98,100,0,60,224
0.02546296,221.1,116.1,1.944,134.4,0.107,158.35,12.668,221.1,116.2,2.01,221,116,1.93,98,100,0,60,225
0.02547454,221.3,116.2,1.93,134.5,0.107,158.35,12.668,221.3,116.2,1.944,221.1,116,1.929,97,100,0,59.9,227.2
0.02548611,221.2,116.1,1.93,134.5,0.107,158.35,12.667,221.3,116.2,1.931,221.2,116,1.929,98,100,0,60,224.2
0.02549769,221.1,116.2,1.931,134.6,0.107,158.34,12.667,221.2,116.2,1.931,221.1,116,1.929,98,100,0,60,224
0.02550926,221,116.1,1.93,134.7,0.107,158.34,12.667,221.1,116.2,1.931,221,116.1,1.929,98,100,0,60,224
0.02552083,220.9,116.1,1.961,134.7,0.107,158.34,12.666,221,116.2,1.961,220.9,116,1.93,98,100,0,60,224
0.02553241,221.3,116.1,1.929,134.8,0.107,158.33,12.666,221.3,116.2,2.007,220.9,115.9,1.928,97,100,0,60,227.7
0.02554398,221.2,116.1,1.929,134.8,0.107,158.33,12.666,221.3,116.2,1.932,221.2,116,1.929,98,100,0,60,224.5
0.02555556,221.1,116.2,1.93,134.9,0.107,158.33,12.666,221.2,116.2,1.931,221.1,116,1.929,98,100,0,60,224
0.02556713,221,116,1.93,134.9,0.107,158.33,12.666,221.1,116.2,1.931,221,116,1.929,98,100,0,60,223.7
0.0255787,221,116.1,1.93,135,0.108,158.32,12.665,221,116.2,1.932,221,116,1.929,98,100,0,59.9,224.2
0.02559028,220.9,116.1,1.998,135.1,0.108,158.32,12.665,221,116.2,2.008,220.9,115.9,1.93,98,100,0,60,224
0.02560185,221.3,116.2,1.93,135.1,0.108,158.32,12.665,221.3,116.2,1.998,220.9,116,1.928,97,100,0,60,227.7
0.02561343,221.2,116.1,1.929,135.2,0.108,158.31,12.664,221.3,116.2,1.931,221.2,115.9,1.928,98,100,0,60,224
0.025625,221.1,116.1,1.93,135.2,0.108,158.31,12.664,221.2,116.2,1.932,221.1,115.9,1.929,98,100,0,60,224
0.02563657,221,116.2,1.93,135.3,0.108,158.3,12.664,221.1,116.2,1.937,221,115.9,1.929,98,100,0,60,224.2
0.02564815,220.9,116.2,1.931,135.3,0.108,158.3,12.663,221,116.2,1.946,220.9,115.9,1.93,98,100,0,60,224.2
0.02565972,221.2,116.1,1.931,135.4,0.108,158.3,12.664,221.2,116.2,2.015,220.9,116,1.931,97,100,0,59.9,226.7
0.0256713,221.3,116.1,1.929,135.5,0.108,158.29,12.663,221.3,116.2,1.931,221.2,116,1.928,98,100,0,60,225.5
0.02568287,221.1,116,1.932,135.5,0.108,158.29,12.663,221.3,116.1,1.933,221.1,115.9,1.929,98,100,0,60,224
0.02569444,221,116,1.93,135.6,0.108,158.29,12.663,221.1,116.1,1.933,221,115.9,1.93,98,100,0,60,223.7
0.02570602,221,116.1,1.931,135.6,0.108,158.28,12.662,221,116.1,1.932,221,115.9,1.93,98,100,0,60,224.2
0.02571759,220.9,116,1.988,135.7,0.108,158.28,12.662,221,116.1,2.011,220.9,116,1.93,98,100,0,60,224
0.02572917,221.3,116.1,1.93,135.7,0.108,158.28,12.662,221.3,116.1,2.007,220.9,116,1.93,97,100,0,60,227.9
