Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_C,HT0_CPU0_D,HT0_CPU0_BR,HT0_CPU0_NOP,HT0_CPU1_C,HT0_CPU1_D,HT0_CPU1_BR,HT0_CPU1_NOP,HT1_CPU2_C,HT1_CPU2_D,HT1_CPU2_BR,HT1_CPU2_NOP,HT1_CPU3_C,HT1_CPU3_D,HT2_CPU3_BR,HT1_CPU3_NOP,HT2_CPU0_C,HT2_CPU0_D,HT2_CPU0_BR,HT2_CPU0_NOP,HT2_CPU1_C,HT2_CPU1_D,HT2_CPU1_BR,HT2_CPU1_NOP,AmpsWU,WattsWU,VoltsWU
1915,42.00,45.33,32.67,44.67,4076.80,4116.00,9230.00,9159.00,7.1857E+05,1.4426E+05,1.4426E+05,1.4426E+05,7.1857E+05,1.4426E+05,1.4426E+05,1.4426E+05,2.4051E+06,3.4455E+06,3.4455E+06,3.4455E+06,2.3868E+06,3.4360E+06,3.4360E+06,3.4360E+06,4.1305E+06,7.4860E+06,7.4860E+06,7.4860E+06,4.1285E+06,7.4816E+06,7.4816E+06,7.4816E+06,9.766,1108.6,578.8333333
1920,42.33,45.00,32.67,45.00,4050.67,4155.20,9301.00,9159.00,8.0501E+04,1.2894E+05,1.2894E+05,1.2894E+05,8.0497E+04,1.2894E+05,1.2894E+05,1.2894E+05,2.3136E+06,2.8222E+06,2.8222E+06,2.8222E+06,2.3322E+06,2.8319E+06,2.8319E+06,2.8319E+06,4.1649E+06,7.4048E+06,7.4048E+06,7.4048E+06,4.1669E+06,7.4091E+06,7.4091E+06,7.4091E+06,9.739333333,1108.633333,578.7333333
1925,42.00,45.33,32.67,45.00,4050.67,4155.20,9372.00,9159.00,6.7629E+05,1.4088E+05,1.4088E+05,1.4088E+05,6.7630E+05,1.4088E+05,1.4088E+05,1.4088E+05,3.7525E+06,6.5675E+06,6.5675E+06,6.5675E+06,3.7522E+06,6.5671E+06,6.5671E+06,6.5671E+06,4.1723E+06,7.3432E+06,7.3432E+06,7.3432E+06,4.1726E+06,7.3439E+06,7.3439E+06,7.3438E+06,9.739333333,1108.5,578.8
1930,42.00,45.33,32.67,45.00,4050.67,4155.20,9301.00,9064.33,7.2245E+05,1.4220E+05,1.4220E+05,1.4220E+05,7.2243E+05,1.4220E+05,1.4220E+05,1.4220E+05,3.9906E+06,5.6719E+06,5.6719E+06,5.6719E+06,3.9906E+06,5.6718E+06,5.6718E+06,5.6718E+06,4.3394E+06,7.9216E+06,7.9216E+06,7.9216E+06,4.3417E+06,7.9261E+06,7.9261E+06,7.9261E+06,9.736333333,1108.566667,578.7666667
1935,42.00,45.33,32.67,45.00,4024.53,4194.40,9372.00,9064.33,7.1710E+05,1.4584E+05,1.4584E+05,1.4584E+05,7.1712E+05,1.4584E+05,1.4584E+05,1.4584E+05,5.6812E+06,5.9258E+06,5.9258E+06,5.9258E+06,5.6820E+06,5.9267E+06,5.9267E+06,5.9267E+06,4.4924E+06,5.9121E+06,5.9121E+06,5.9121E+06,4.4902E+06,5.9076E+06,5.9076E+06,5.9076E+06,9.748,1108.466667,578.6666667
1940,42.00,45.00,32.67,45.00,4076.80,4155.20,9372.00,9064.33,7.2209E+05,1.4217E+05,1.4217E+05,1.4217E+05,7.2208E+05,1.4217E+05,1.4217E+05,1.4217E+05,4.0652E+06,5.5790E+06,5.5790E+06,5.5790E+06,4.0644E+06,5.5783E+06,5.5783E+06,5.5783E+06,2.6124E+06,5.8389E+06,5.8389E+06,5.8389E+06,2.6238E+06,5.8629E+06,5.8629E+06,5.8629E+06,9.720666667,1108.533333,578.7
1945,42.33,45.00,32.67,45.00,4024.53,4155.20,9230.00,9230.00,7.1941E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1939E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.6422E+06,5.3614E+06,5.3614E+06,5.3614E+06,4.6423E+06,5.3611E+06,5.3611E+06,5.3611E+06,3.2861E+06,5.6562E+06,5.6562E+06,5.6562E+06,3.2765E+06,5.6358E+06,5.6358E+06,5.6358E+06,9.771333333,1108.7,578.7
1950,42.00,45.00,32.67,45.00,4050.67,4194.40,9301.00,9159.00,7.1120E+05,1.4311E+05,1.4311E+05,1.4311E+05,7.1122E+05,1.4311E+05,1.4311E+05,1.4311E+05,4.7394E+06,5.5704E+06,5.5704E+06,5.5704E+06,4.7394E+06,5.5706E+06,5.5706E+06,5.5706E+06,4.0442E+06,7.5925E+06,7.5925E+06,7.5925E+06,4.0419E+06,7.5879E+06,7.5879E+06,7.5879E+06,9.752333333,1108.5,578.7
1955,42.00,45.00,32.67,45.00,4024.53,4194.40,9301.00,9064.33,7.2247E+05,1.4205E+05,1.4205E+05,1.4205E+05,7.2247E+05,1.4205E+05,1.4205E+05,1.4205E+05,4.3887E+06,5.9665E+06,5.9665E+06,5.9665E+06,4.3889E+06,5.9666E+06,5.9666E+06,5.9666E+06,4.3358E+06,6.4169E+06,6.4169E+06,6.4169E+06,4.3361E+06,6.4177E+06,6.4177E+06,6.4176E+06,9.733666667,1108.766667,578.8333333
1960,42.00,45.33,32.67,45.00,4076.80,4194.40,9372.00,9064.33,7.2229E+05,1.4214E+05,1.4214E+05,1.4214E+05,7.2229E+05,1.4214E+05,1.4214E+05,1.4214E+05,3.4610E+06,6.0331E+06,6.0331E+06,6.0331E+06,3.4604E+06,6.0324E+06,6.0324E+06,6.0324E+06,4.2886E+06,7.8598E+06,7.8598E+06,7.8598E+06,4.2902E+06,7.8628E+06,7.8629E+06,7.8629E+06,9.754666667,1108.733333,578.7
1965,42.00,45.33,32.67,45.00,4076.80,4194.40,9301.00,9159.00,4.1535E+05,1.3964E+05,1.3964E+05,1.3964E+05,4.1534E+05,1.3964E+05,1.3964E+05,1.3964E+05,2.0261E+06,8.9294E+05,8.9294E+05,8.9294E+05,2.0016E+06,8.8521E+05,8.8521E+05,8.8521E+05,4.7055E+06,7.9281E+06,7.9281E+06,7.9281E+06,4.7038E+06,7.9251E+06,7.9250E+06,7.9250E+06,9.733,1108.766667,578.7666667
1970,42.00,45.33,32.67,45.00,4024.53,4155.20,9301.00,8875.00,3.5115E+05,1.3188E+05,1.3188E+05,1.3188E+05,3.5116E+05,1.3189E+05,1.3189E+05,1.3189E+05,3.9222E+06,5.2643E+06,5.2643E+06,5.2643E+06,3.9471E+06,5.2727E+06,5.2727E+06,5.2727E+06,5.0175E+06,9.6857E+06,9.6857E+06,9.6857E+06,5.0174E+06,9.6854E+06,9.6854E+06,9.6854E+06,9.739333333,1108.6,578.8
1975,42.33,45.33,32.67,45.00,4050.67,4155.20,9301.00,8969.67,7.1518E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.1518E+05,1.4211E+05,1.4211E+05,1.4211E+05,4.2480E+06,5.5091E+06,5.5091E+06,5.5091E+06,4.2475E+06,5.5084E+06,5.5084E+06,5.5084E+06,4.2730E+06,6.0016E+06,6.0016E+06,6.0016E+06,4.2712E+06,5.9974E+06,5.9974E+06,5.9974E+06,9.755666667,1108.8,578.8666667
1980,42.00,45.33,33.00,44.67,4050.67,4194.40,9301.00,9159.00,7.2960E+05,1.4311E+05,1.4311E+05,1.4311E+05,7.2960E+05,1.4311E+05,1.4311E+05,1.4311E+05,4.6460E+06,5.6771E+06,5.6771E+06,5.6771E+06,4.6458E+06,5.6770E+06,5.6770E+06,5.6770E+06,4.4700E+06,7.8302E+06,7.8302E+06,7.8302E+06,4.4720E+06,7.8348E+06,7.8348E+06,7.8348E+06,9.740333333,1109.2,578.7333333
1985,42.00,45.00,32.67,45.00,4076.80,4194.40,9301.00,9064.33,7.6454E+05,1.4210E+05,1.4210E+05,1.4210E+05,7.6454E+05,1.4210E+05,1.4210E+05,1.4210E+05,3.7379E+06,6.4675E+06,6.4675E+06,6.4675E+06,3.7384E+06,6.4680E+06,6.4680E+06,6.4680E+06,4.1024E+06,7.4612E+06,7.4612E+06,7.4612E+06,4.1018E+06,7.4599E+06,7.4599E+06,7.4599E+06,9.74,1108.9,578.8333333
1990,42.33,45.33,32.67,45.00,4076.80,4194.40,9301.00,9159.00,7.1646E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1644E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.5071E+06,5.6321E+06,5.6321E+06,5.6321E+06,4.5074E+06,5.6321E+06,5.6321E+06,5.6321E+06,7.2417E+05,1.4774E+06,1.4774E+06,1.4774E+06,7.2914E+05,1.4876E+06,1.4876E+06,1.4875E+06,9.759333333,1108.5,578.8333333
1995,42.33,45.00,32.67,45.00,4050.67,4194.40,9301.00,9159.00,7.2319E+05,1.4625E+05,1.4625E+05,1.4625E+05,7.2321E+05,1.4625E+05,1.4625E+05,1.4625E+05,5.4170E+06,5.9183E+06,5.9183E+06,5.9183E+06,5.4174E+06,5.9188E+06,5.9188E+06,5.9188E+06,4.1522E+06,7.1088E+06,7.1088E+06,7.1088E+06,4.1477E+06,7.0997E+06,7.0997E+06,7.0997E+06,9.722666667,1108.6,578.8666667
2000,42.00,45.00,32.67,45.00,4076.80,4194.40,9395.67,9064.33,7.1594E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.1594E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.5746E+06,5.5580E+06,5.5580E+06,5.5580E+06,4.5740E+06,5.5575E+06,5.5575E+06,5.5575E+06,5.5639E+06,1.1182E+07,1.1182E+07,1.1182E+07,5.5642E+06,1.1182E+07,1.1182E+07,1.1182E+07,9.764333333,1108.5,579.0333333
2005,42.00,45.00,32.67,45.00,4024.53,4194.40,9372.00,9230.00,7.2003E+05,1.4212E+05,1.4212E+05,1.4212E+05,7.2003E+05,1.4212E+05,1.4212E+05,1.4212E+05,4.2231E+06,5.5440E+06,5.5440E+06,5.5440E+06,4.2238E+06,5.5444E+06,5.5444E+06,5.5444E+06,4.3817E+06,8.0312E+06,8.0312E+06,8.0312E+06,4.3837E+06,8.0347E+06,8.0347E+06,8.0347E+06,9.715,1108.733333,578.9666667
2010,42.33,45.33,32.67,45.00,4024.53,4194.40,9230.00,9135.33,7.1321E+05,1.4304E+05,1.4304E+05,1.4304E+05,7.1321E+05,1.4304E+05,1.4304E+05,1.4304E+05,2.8959E+06,3.4618E+06,3.4618E+06,3.4618E+06,2.8875E+06,3.4537E+06,3.4537E+06,3.4537E+06,4.1070E+06,7.5912E+06,7.5912E+06,7.5912E+06,4.1047E+06,7.5870E+06,7.5870E+06,7.5869E+06,9.756666667,1108.633333,578.9333333
2015,42.50,45.00,32.50,44.50,4037.60,4076.80,9372.00,9159.00,5.1647E+04,1.2573E+05,1.2573E+05,1.2573E+05,5.1635E+04,1.2573E+05,1.2573E+05,1.2573E+05,1.9501E+06,3.0486E+06,3.0486E+06,3.0486E+06,1.9582E+06,3.0568E+06,3.0568E+06,3.0568E+06,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,9.739,1108.566667,578.7666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.5,578.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.533333,578.9333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.333333,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.633333,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.566667,579.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.366667,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.5,578.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.533333,579.0333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.6,579.0333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.766667,579.0333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.633333,579.1666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.7,579.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.766667,579.0333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.666667,578.9666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.8,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.633333,578.9666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.733333,578.9666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.7,579.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.7,579
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.7,578.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.966667,578.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.3,579
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.166667,578.9333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.1,578.6666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,578.7666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,578.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.866667,578.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.933333,578.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.9,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.766667,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.8,578.6666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.866667,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.633333,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.8,578.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.766667,579.0333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109,578.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.966667,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.8,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.3,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.866667,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.833333,578.7666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.666667,578.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.733333,578.7666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.066667,578.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.766667,578.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.6,579.0666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.6,579
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.533333,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.4,578.6666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.066667,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.7,578.5666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.6,578.6666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.233333,578.7333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.2,578.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.233333,578.6666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.233333,578.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.233333,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.2,578.7666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.3,578.8333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.2,579
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105,578.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,579.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,579
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,578.9666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,578.9333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,578.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105,578.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.066667,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.066667,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.166667,579
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.066667,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.033333,578.9333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.233333,578.7666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,578.9333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.233333,578.8666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.233333,578.9333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.266667,579.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.266667,579.0666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,578.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,578.9666667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.3,578.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.233333,578.9333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.2,579
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105,579.0333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.1,578.9333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.133333,579.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.2,463.1666667
